,0,1,2
1023,1546387200,33.968420161984795,-118.3495330810547
1024,1546387200,33.96699648389224,-118.3495330810547
1025,1546387200,33.965572781967964,-118.3495330810547
1026,1546387200,33.96414905621238,-118.3495330810547
1027,1546387200,33.96272530662602,-118.3495330810547
1028,1546387200,33.96130153320936,-118.3495330810547
1029,1546387200,33.95987773596287,-118.3495330810547
1030,1546387200,33.95845391488702,-118.3495330810547
1031,1546387200,33.957030069982316,-118.3495330810547
1032,1546387200,33.95560620124922,-118.3495330810547
1033,1546387200,33.954182308688196,-118.3495330810547
1034,1546387200,33.952758392299785,-118.3495330810547
1035,1546387200,33.95133445208438,-118.3495330810547
1036,1546387200,33.949910488042555,-118.3495330810547
1037,1546387200,33.94848650017471,-118.3495330810547
1038,1546387200,33.94706248848138,-118.3495330810547
1039,1546387200,33.945638452963024,-118.3495330810547
1040,1546387200,33.94421439362013,-118.3495330810547
1041,1546387200,33.94279031045317,-118.3495330810547
1042,1546387200,33.941366203462636,-118.3495330810547
1043,1546387200,33.93994207264901,-118.3495330810547
1044,1546387200,33.93851791801275,-118.3495330810547
1045,1546387200,33.937093739554385,-118.3495330810547
1046,1546387200,33.935669537274336,-118.3495330810547
1047,1546387200,33.93424531117312,-118.3495330810547
1048,1546387200,33.93282106125123,-118.3495330810547
1049,1546387200,33.93139678750913,-118.3495330810547
1050,1546387200,33.92997248994729,-118.3495330810547
1051,1546387200,33.9285481685662,-118.3495330810547
1052,1546387200,33.92712382336637,-118.3495330810547
1053,1546387200,33.92569945434826,-118.3495330810547
1054,1546387200,33.92427506151235,-118.3495330810547
1055,1546387200,33.92285064485909,-118.3495330810547
1056,1546387200,33.921426204389,-118.3495330810547
1057,1546387200,33.920001740102585,-118.3495330810547
1058,1546387200,33.91857725200028,-118.3495330810547
1059,1546387200,33.91715274008259,-118.3495330810547
1060,1546387200,33.91572820435001,-118.3495330810547
1061,1546387200,33.914303644803006,-118.3495330810547
1062,1546387200,33.91287906144204,-118.3495330810547
1063,1546387200,33.911454454267634,-118.3495330810547
1064,1546387200,33.91002982328023,-118.3495330810547
1065,1546387200,33.90860516848035,-118.3495330810547
1066,1546387200,33.907180489868445,-118.3495330810547
1067,1546387200,33.905755787445045,-118.3495330810547
1068,1546387200,33.90433106121059,-118.3495330810547
1069,1546387200,33.90290631116554,-118.3495330810547
1070,1546387200,33.901481537310445,-118.3495330810547
1071,1546387200,33.90005673964575,-118.3495330810547
1072,1546387200,33.89863191817195,-118.3495330810547
1073,1546387200,33.897207072889515,-118.3495330810547
1074,1546387200,33.895782203798916,-118.3495330810547
1075,1546387200,33.89435731090067,-118.3495330810547
1076,1546387200,33.89293239419524,-118.3495330810547
1077,1546387200,33.89150745368313,-118.3495330810547
1078,1546387200,33.890082489364794,-118.3495330810547
1079,1546387200,33.88865750124075,-118.3495330810547
1080,1546387200,33.97269105326714,-118.34781646728517
1081,1546387200,33.97126744667272,-118.34781646728517
1082,1546387200,33.9698438162451,-118.34781646728517
1083,1546387200,33.968420161984795,-118.34781646728517
1084,1546387200,33.96699648389224,-118.34781646728517
1085,1546387200,33.965572781967964,-118.34781646728517
1086,1546387200,33.96414905621238,-118.34781646728517
1087,1546387200,33.96272530662602,-118.34781646728517
1088,1546387200,33.96130153320936,-118.34781646728517
1089,1546387200,33.95987773596287,-118.34781646728517
1090,1546387200,33.95845391488702,-118.34781646728517
1091,1546387200,33.957030069982316,-118.34781646728517
1092,1546387200,33.95560620124922,-118.34781646728517
1093,1546387200,33.954182308688196,-118.34781646728517
1094,1546387200,33.952758392299785,-118.34781646728517
1095,1546387200,33.95133445208438,-118.34781646728517
1096,1546387200,33.949910488042555,-118.34781646728517
1097,1546387200,33.94848650017471,-118.34781646728517
1098,1546387200,33.94706248848138,-118.34781646728517
1099,1546387200,33.945638452963024,-118.34781646728517
1100,1546387200,33.94421439362013,-118.34781646728517
1101,1546387200,33.94279031045317,-118.34781646728517
1102,1546387200,33.941366203462636,-118.34781646728517
1103,1546387200,33.93994207264901,-118.34781646728517
1104,1546387200,33.93851791801275,-118.34781646728517
1105,1546387200,33.937093739554385,-118.34781646728517
1106,1546387200,33.935669537274336,-118.34781646728517
1107,1546387200,33.93424531117312,-118.34781646728517
1108,1546387200,33.93282106125123,-118.34781646728517
1109,1546387200,33.93139678750913,-118.34781646728517
1110,1546387200,33.92997248994729,-118.34781646728517
1111,1546387200,33.9285481685662,-118.34781646728517
1112,1546387200,33.92712382336637,-118.34781646728517
1113,1546387200,33.92569945434826,-118.34781646728517
1114,1546387200,33.92427506151235,-118.34781646728517
1115,1546387200,33.92285064485909,-118.34781646728517
1116,1546387200,33.921426204389,-118.34781646728517
1117,1546387200,33.920001740102585,-118.34781646728517
1118,1546387200,33.91857725200028,-118.34781646728517
1119,1546387200,33.91715274008259,-118.34781646728517
1120,1546387200,33.91572820435001,-118.34781646728517
1121,1546387200,33.914303644803006,-118.34781646728517
1122,1546387200,33.91287906144204,-118.34781646728517
1123,1546387200,33.911454454267634,-118.34781646728517
1124,1546387200,33.91002982328023,-118.34781646728517
1125,1546387200,33.90860516848035,-118.34781646728517
1126,1546387200,33.907180489868445,-118.34781646728517
1127,1546387200,33.905755787445045,-118.34781646728517
1128,1546387200,33.90433106121059,-118.34781646728517
1129,1546387200,33.90290631116554,-118.34781646728517
1130,1546387200,33.901481537310445,-118.34781646728517
1131,1546387200,33.90005673964575,-118.34781646728517
1132,1546387200,33.89863191817195,-118.34781646728517
1133,1546387200,33.897207072889515,-118.34781646728517
1134,1546387200,33.895782203798916,-118.34781646728517
1135,1546387200,33.89435731090067,-118.34781646728517
1136,1546387200,33.89293239419524,-118.34781646728517
1137,1546387200,33.89150745368313,-118.34781646728517
1138,1546387200,33.890082489364794,-118.34781646728517
1139,1546387200,33.88865750124075,-118.34781646728517
1140,1546387200,33.97269105326714,-118.34609985351564
1141,1546387200,33.97126744667272,-118.34609985351564
1142,1546387200,33.9698438162451,-118.34609985351564
1143,1546387200,33.968420161984795,-118.34609985351564
1144,1546387200,33.96699648389224,-118.34609985351564
1145,1546387200,33.965572781967964,-118.34609985351564
1146,1546387200,33.96414905621238,-118.34609985351564
1147,1546387200,33.96272530662602,-118.34609985351564
1148,1546387200,33.96130153320936,-118.34609985351564
1149,1546387200,33.95987773596287,-118.34609985351564
1150,1546387200,33.95845391488702,-118.34609985351564
1151,1546387200,33.957030069982316,-118.34609985351564
1152,1546387200,33.95560620124922,-118.34609985351564
1153,1546387200,33.954182308688196,-118.34609985351564
1154,1546387200,33.952758392299785,-118.34609985351564
1155,1546387200,33.95133445208438,-118.34609985351564
1156,1546387200,33.949910488042555,-118.34609985351564
1157,1546387200,33.94848650017471,-118.34609985351564
1158,1546387200,33.94706248848138,-118.34609985351564
1159,1546387200,33.945638452963024,-118.34609985351564
1160,1546387200,33.94421439362013,-118.34609985351564
1161,1546387200,33.94279031045317,-118.34609985351564
1162,1546387200,33.941366203462636,-118.34609985351564
1163,1546387200,33.93994207264901,-118.34609985351564
1164,1546387200,33.93851791801275,-118.34609985351564
1165,1546387200,33.937093739554385,-118.34609985351564
1166,1546387200,33.935669537274336,-118.34609985351564
1167,1546387200,33.93424531117312,-118.34609985351564
1168,1546387200,33.93282106125123,-118.34609985351564
1169,1546387200,33.93139678750913,-118.34609985351564
1170,1546387200,33.92997248994729,-118.34609985351564
1171,1546387200,33.9285481685662,-118.34609985351564
1172,1546387200,33.92712382336637,-118.34609985351564
1173,1546387200,33.92569945434826,-118.34609985351564
1174,1546387200,33.92427506151235,-118.34609985351564
1175,1546387200,33.92285064485909,-118.34609985351564
1176,1546387200,33.921426204389,-118.34609985351564
1177,1546387200,33.920001740102585,-118.34609985351564
1178,1546387200,33.91857725200028,-118.34609985351564
1179,1546387200,33.91715274008259,-118.34609985351564
1180,1546387200,33.91572820435001,-118.34609985351564
1181,1546387200,33.914303644803006,-118.34609985351564
1182,1546387200,33.91287906144204,-118.34609985351564
1183,1546387200,33.911454454267634,-118.34609985351564
1184,1546387200,33.91002982328023,-118.34609985351564
1185,1546387200,33.90860516848035,-118.34609985351564
1186,1546387200,33.907180489868445,-118.34609985351564
1187,1546387200,33.905755787445045,-118.34609985351564
1188,1546387200,33.90433106121059,-118.34609985351564
1189,1546387200,33.90290631116554,-118.34609985351564
1190,1546387200,33.901481537310445,-118.34609985351564
1191,1546387200,33.90005673964575,-118.34609985351564
1192,1546387200,33.89863191817195,-118.34609985351564
1193,1546387200,33.897207072889515,-118.34609985351564
1194,1546387200,33.895782203798916,-118.34609985351564
1195,1546387200,33.89435731090067,-118.34609985351564
1196,1546387200,33.89293239419524,-118.34609985351564
1197,1546387200,33.89150745368313,-118.34609985351564
1198,1546387200,33.890082489364794,-118.34609985351564
1199,1546387200,33.88865750124075,-118.34609985351564
1200,1546387200,33.97269105326714,-118.34438323974611
1201,1546387200,33.97126744667272,-118.34438323974611
1202,1546387200,33.9698438162451,-118.34438323974611
1203,1546387200,33.968420161984795,-118.34438323974611
1204,1546387200,33.96699648389224,-118.34438323974611
1205,1546387200,33.965572781967964,-118.34438323974611
1206,1546387200,33.96414905621238,-118.34438323974611
1207,1546387200,33.96272530662602,-118.34438323974611
1208,1546387200,33.96130153320936,-118.34438323974611
1209,1546387200,33.95987773596287,-118.34438323974611
1210,1546387200,33.95845391488702,-118.34438323974611
1211,1546387200,33.957030069982316,-118.34438323974611
1212,1546387200,33.95560620124922,-118.34438323974611
1213,1546387200,33.954182308688196,-118.34438323974611
1214,1546387200,33.952758392299785,-118.34438323974611
1215,1546387200,33.95133445208438,-118.34438323974611
1216,1546387200,33.949910488042555,-118.34438323974611
1217,1546387200,33.94848650017471,-118.34438323974611
1218,1546387200,33.94706248848138,-118.34438323974611
1219,1546387200,33.945638452963024,-118.34438323974611
1220,1546387200,33.94421439362013,-118.34438323974611
1221,1546387200,33.94279031045317,-118.34438323974611
1222,1546387200,33.941366203462636,-118.34438323974611
1223,1546387200,33.93994207264901,-118.34438323974611
1224,1546387200,33.93851791801275,-118.34438323974611
1225,1546387200,33.937093739554385,-118.34438323974611
1226,1546387200,33.935669537274336,-118.34438323974611
1227,1546387200,33.93424531117312,-118.34438323974611
1228,1546387200,33.93282106125123,-118.34438323974611
1229,1546387200,33.93139678750913,-118.34438323974611
1230,1546387200,33.92997248994729,-118.34438323974611
1231,1546387200,33.9285481685662,-118.34438323974611
1232,1546387200,33.92712382336637,-118.34438323974611
1233,1546387200,33.92569945434826,-118.34438323974611
1234,1546387200,33.92427506151235,-118.34438323974611
1235,1546387200,33.92285064485909,-118.34438323974611
1236,1546387200,33.921426204389,-118.34438323974611
1237,1546387200,33.920001740102585,-118.34438323974611
1238,1546387200,33.91857725200028,-118.34438323974611
1239,1546387200,33.91715274008259,-118.34438323974611
1240,1546387200,33.91572820435001,-118.34438323974611
1241,1546387200,33.914303644803006,-118.34438323974611
1242,1546387200,33.91287906144204,-118.34438323974611
1243,1546387200,33.911454454267634,-118.34438323974611
1244,1546387200,33.91002982328023,-118.34438323974611
1245,1546387200,33.90860516848035,-118.34438323974611
1246,1546387200,33.907180489868445,-118.34438323974611
1247,1546387200,33.905755787445045,-118.34438323974611
1248,1546387200,33.90433106121059,-118.34438323974611
1249,1546387200,33.90290631116554,-118.34438323974611
1250,1546387200,33.901481537310445,-118.34438323974611
1251,1546387200,33.90005673964575,-118.34438323974611
1252,1546387200,33.89863191817195,-118.34438323974611
1253,1546387200,33.897207072889515,-118.34438323974611
1254,1546387200,33.895782203798916,-118.34438323974611
1255,1546387200,33.89435731090067,-118.34438323974611
1256,1546387200,33.89293239419524,-118.34438323974611
1257,1546387200,33.89150745368313,-118.34438323974611
1258,1546387200,33.890082489364794,-118.34438323974611
1259,1546387200,33.88865750124075,-118.34438323974611
1260,1546387200,33.97269105326714,-118.34266662597658
1261,1546387200,33.97126744667272,-118.34266662597658
1262,1546387200,33.9698438162451,-118.34266662597658
1263,1546387200,33.968420161984795,-118.34266662597658
1264,1546387200,33.96699648389224,-118.34266662597658
1265,1546387200,33.965572781967964,-118.34266662597658
1266,1546387200,33.96414905621238,-118.34266662597658
1267,1546387200,33.96272530662602,-118.34266662597658
1268,1546387200,33.96130153320936,-118.34266662597658
1269,1546387200,33.95987773596287,-118.34266662597658
1270,1546387200,33.95845391488702,-118.34266662597658
1271,1546387200,33.957030069982316,-118.34266662597658
1272,1546387200,33.95560620124922,-118.34266662597658
1273,1546387200,33.954182308688196,-118.34266662597658
1274,1546387200,33.952758392299785,-118.34266662597658
1275,1546387200,33.95133445208438,-118.34266662597658
1276,1546387200,33.949910488042555,-118.34266662597658
1277,1546387200,33.94848650017471,-118.34266662597658
1278,1546387200,33.94706248848138,-118.34266662597658
1279,1546387200,33.945638452963024,-118.34266662597658
1280,1546387200,33.94421439362013,-118.34266662597658
1281,1546387200,33.94279031045317,-118.34266662597658
1282,1546387200,33.941366203462636,-118.34266662597658
1283,1546387200,33.93994207264901,-118.34266662597658
1284,1546387200,33.93851791801275,-118.34266662597658
1285,1546387200,33.937093739554385,-118.34266662597658
1286,1546387200,33.935669537274336,-118.34266662597658
1287,1546387200,33.93424531117312,-118.34266662597658
1288,1546387200,33.93282106125123,-118.34266662597658
1289,1546387200,33.93139678750913,-118.34266662597658
1290,1546387200,33.92997248994729,-118.34266662597658
1291,1546387200,33.9285481685662,-118.34266662597658
1292,1546387200,33.92712382336637,-118.34266662597658
1293,1546387200,33.92569945434826,-118.34266662597658
1294,1546387200,33.92427506151235,-118.34266662597658
1295,1546387200,33.92285064485909,-118.34266662597658
1296,1546387200,33.921426204389,-118.34266662597658
1297,1546387200,33.920001740102585,-118.34266662597658
1298,1546387200,33.91857725200028,-118.34266662597658
1299,1546387200,33.91715274008259,-118.34266662597658
1300,1546387200,33.91572820435001,-118.34266662597658
1301,1546387200,33.914303644803006,-118.34266662597658
1302,1546387200,33.91287906144204,-118.34266662597658
1303,1546387200,33.911454454267634,-118.34266662597658
1304,1546387200,33.91002982328023,-118.34266662597658
1305,1546387200,33.90860516848035,-118.34266662597658
1306,1546387200,33.907180489868445,-118.34266662597658
1307,1546387200,33.905755787445045,-118.34266662597658
1308,1546387200,33.90433106121059,-118.34266662597658
1309,1546387200,33.90290631116554,-118.34266662597658
1310,1546387200,33.901481537310445,-118.34266662597658
1311,1546387200,33.90005673964575,-118.34266662597658
1312,1546387200,33.89863191817195,-118.34266662597658
1313,1546387200,33.897207072889515,-118.34266662597658
1314,1546387200,33.895782203798916,-118.34266662597658
1315,1546387200,33.89435731090067,-118.34266662597658
1316,1546387200,33.89293239419524,-118.34266662597658
1317,1546387200,33.89150745368313,-118.34266662597658
1318,1546387200,33.890082489364794,-118.34266662597658
1319,1546387200,33.88865750124075,-118.34266662597658
1320,1546387200,33.97269105326714,-118.34095001220705
1321,1546387200,33.97126744667272,-118.34095001220705
1322,1546387200,33.9698438162451,-118.34095001220705
1323,1546387200,33.968420161984795,-118.34095001220705
1324,1546387200,33.96699648389224,-118.34095001220705
1325,1546387200,33.965572781967964,-118.34095001220705
1326,1546387200,33.96414905621238,-118.34095001220705
1327,1546387200,33.96272530662602,-118.34095001220705
1328,1546387200,33.96130153320936,-118.34095001220705
1329,1546387200,33.95987773596287,-118.34095001220705
1330,1546387200,33.95845391488702,-118.34095001220705
1331,1546387200,33.957030069982316,-118.34095001220705
1332,1546387200,33.95560620124922,-118.34095001220705
1333,1546387200,33.954182308688196,-118.34095001220705
1334,1546387200,33.952758392299785,-118.34095001220705
1335,1546387200,33.95133445208438,-118.34095001220705
1336,1546387200,33.949910488042555,-118.34095001220705
1337,1546387200,33.94848650017471,-118.34095001220705
1338,1546387200,33.94706248848138,-118.34095001220705
1339,1546387200,33.945638452963024,-118.34095001220705
1340,1546387200,33.94421439362013,-118.34095001220705
1341,1546387200,33.94279031045317,-118.34095001220705
1342,1546387200,33.941366203462636,-118.34095001220705
1343,1546387200,33.93994207264901,-118.34095001220705
1344,1546387200,33.93851791801275,-118.34095001220705
1345,1546387200,33.937093739554385,-118.34095001220705
1346,1546387200,33.935669537274336,-118.34095001220705
1347,1546387200,33.93424531117312,-118.34095001220705
1348,1546387200,33.93282106125123,-118.34095001220705
1349,1546387200,33.93139678750913,-118.34095001220705
1350,1546387200,33.92997248994729,-118.34095001220705
1351,1546387200,33.9285481685662,-118.34095001220705
1352,1546387200,33.92712382336637,-118.34095001220705
1353,1546387200,33.92569945434826,-118.34095001220705
1354,1546387200,33.92427506151235,-118.34095001220705
1355,1546387200,33.92285064485909,-118.34095001220705
1356,1546387200,33.921426204389,-118.34095001220705
1357,1546387200,33.920001740102585,-118.34095001220705
1358,1546387200,33.91857725200028,-118.34095001220705
1359,1546387200,33.91715274008259,-118.34095001220705
1360,1546387200,33.91572820435001,-118.34095001220705
1361,1546387200,33.914303644803006,-118.34095001220705
1362,1546387200,33.91287906144204,-118.34095001220705
1363,1546387200,33.911454454267634,-118.34095001220705
1364,1546387200,33.91002982328023,-118.34095001220705
1365,1546387200,33.90860516848035,-118.34095001220705
1366,1546387200,33.907180489868445,-118.34095001220705
1367,1546387200,33.905755787445045,-118.34095001220705
1368,1546387200,33.90433106121059,-118.34095001220705
1369,1546387200,33.90290631116554,-118.34095001220705
1370,1546387200,33.901481537310445,-118.34095001220705
1371,1546387200,33.90005673964575,-118.34095001220705
1372,1546387200,33.89863191817195,-118.34095001220705
1373,1546387200,33.897207072889515,-118.34095001220705
1374,1546387200,33.895782203798916,-118.34095001220705
1375,1546387200,33.89435731090067,-118.34095001220705
1376,1546387200,33.89293239419524,-118.34095001220705
1377,1546387200,33.89150745368313,-118.34095001220705
1378,1546387200,33.890082489364794,-118.34095001220705
1379,1546387200,33.88865750124075,-118.34095001220705
1380,1546387200,33.97269105326714,-118.3392333984375
1381,1546387200,33.97126744667272,-118.3392333984375
1382,1546387200,33.9698438162451,-118.3392333984375
1383,1546387200,33.968420161984795,-118.3392333984375
1384,1546387200,33.96699648389224,-118.3392333984375
1385,1546387200,33.965572781967964,-118.3392333984375
1386,1546387200,33.96414905621238,-118.3392333984375
1387,1546387200,33.96272530662602,-118.3392333984375
1388,1546387200,33.96130153320936,-118.3392333984375
1389,1546387200,33.95987773596287,-118.3392333984375
1390,1546387200,33.95845391488702,-118.3392333984375
1391,1546387200,33.957030069982316,-118.3392333984375
1392,1546387200,33.95560620124922,-118.3392333984375
1393,1546387200,33.954182308688196,-118.3392333984375
1394,1546387200,33.952758392299785,-118.3392333984375
1395,1546387200,33.95133445208438,-118.3392333984375
1396,1546387200,33.949910488042555,-118.3392333984375
1397,1546387200,33.94848650017471,-118.3392333984375
1398,1546387200,33.94706248848138,-118.3392333984375
1399,1546387200,33.945638452963024,-118.3392333984375
1400,1546387200,33.94421439362013,-118.3392333984375
1401,1546387200,33.94279031045317,-118.3392333984375
1402,1546387200,33.941366203462636,-118.3392333984375
1403,1546387200,33.93994207264901,-118.3392333984375
1404,1546387200,33.93851791801275,-118.3392333984375
1405,1546387200,33.937093739554385,-118.3392333984375
1406,1546387200,33.935669537274336,-118.3392333984375
1407,1546387200,33.93424531117312,-118.3392333984375
1408,1546387200,33.93282106125123,-118.3392333984375
1409,1546387200,33.93139678750913,-118.3392333984375
1410,1546387200,33.92997248994729,-118.3392333984375
1411,1546387200,33.9285481685662,-118.3392333984375
1412,1546387200,33.92712382336637,-118.3392333984375
1413,1546387200,33.92569945434826,-118.3392333984375
1414,1546387200,33.92427506151235,-118.3392333984375
1415,1546387200,33.92285064485909,-118.3392333984375
1416,1546387200,33.921426204389,-118.3392333984375
1417,1546387200,33.920001740102585,-118.3392333984375
1418,1546387200,33.91857725200028,-118.3392333984375
1419,1546387200,33.91715274008259,-118.3392333984375
1420,1546387200,33.91572820435001,-118.3392333984375
1421,1546387200,33.914303644803006,-118.3392333984375
1422,1546387200,33.91287906144204,-118.3392333984375
1423,1546387200,33.911454454267634,-118.3392333984375
1424,1546387200,33.91002982328023,-118.3392333984375
1425,1546387200,33.90860516848035,-118.3392333984375
1426,1546387200,33.907180489868445,-118.3392333984375
1427,1546387200,33.905755787445045,-118.3392333984375
1428,1546387200,33.90433106121059,-118.3392333984375
1429,1546387200,33.90290631116554,-118.3392333984375
1430,1546387200,33.901481537310445,-118.3392333984375
1431,1546387200,33.90005673964575,-118.3392333984375
1432,1546387200,33.89863191817195,-118.3392333984375
1433,1546387200,33.897207072889515,-118.3392333984375
1434,1546387200,33.895782203798916,-118.3392333984375
1435,1546387200,33.89435731090067,-118.3392333984375
1436,1546387200,33.89293239419524,-118.3392333984375
1437,1546387200,33.89150745368313,-118.3392333984375
1438,1546387200,33.890082489364794,-118.3392333984375
1439,1546387200,33.88865750124075,-118.3392333984375
1440,1546387200,33.97269105326714,-118.33751678466798
1441,1546387200,33.97126744667272,-118.33751678466798
1442,1546387200,33.9698438162451,-118.33751678466798
1443,1546387200,33.968420161984795,-118.33751678466798
1444,1546387200,33.96699648389224,-118.33751678466798
1445,1546387200,33.965572781967964,-118.33751678466798
1446,1546387200,33.96414905621238,-118.33751678466798
1447,1546387200,33.96272530662602,-118.33751678466798
1448,1546387200,33.96130153320936,-118.33751678466798
1449,1546387200,33.95987773596287,-118.33751678466798
1450,1546387200,33.95845391488702,-118.33751678466798
1451,1546387200,33.957030069982316,-118.33751678466798
1452,1546387200,33.95560620124922,-118.33751678466798
1453,1546387200,33.954182308688196,-118.33751678466798
1454,1546387200,33.952758392299785,-118.33751678466798
1455,1546387200,33.95133445208438,-118.33751678466798
1456,1546387200,33.949910488042555,-118.33751678466798
1457,1546387200,33.94848650017471,-118.33751678466798
1458,1546387200,33.94706248848138,-118.33751678466798
1459,1546387200,33.945638452963024,-118.33751678466798
1460,1546387200,33.94421439362013,-118.33751678466798
1461,1546387200,33.94279031045317,-118.33751678466798
1462,1546387200,33.941366203462636,-118.33751678466798
1463,1546387200,33.93994207264901,-118.33751678466798
1464,1546387200,33.93851791801275,-118.33751678466798
1465,1546387200,33.937093739554385,-118.33751678466798
1466,1546387200,33.935669537274336,-118.33751678466798
1467,1546387200,33.93424531117312,-118.33751678466798
1468,1546387200,33.93282106125123,-118.33751678466798
1469,1546387200,33.93139678750913,-118.33751678466798
1470,1546387200,33.92997248994729,-118.33751678466798
1471,1546387200,33.9285481685662,-118.33751678466798
1472,1546387200,33.92712382336637,-118.33751678466798
1473,1546387200,33.92569945434826,-118.33751678466798
1474,1546387200,33.92427506151235,-118.33751678466798
1475,1546387200,33.92285064485909,-118.33751678466798
1476,1546387200,33.921426204389,-118.33751678466798
1477,1546387200,33.920001740102585,-118.33751678466798
1478,1546387200,33.91857725200028,-118.33751678466798
1479,1546387200,33.91715274008259,-118.33751678466798
1480,1546387200,33.91572820435001,-118.33751678466798
1481,1546387200,33.914303644803006,-118.33751678466798
1482,1546387200,33.91287906144204,-118.33751678466798
1483,1546387200,33.911454454267634,-118.33751678466798
1484,1546387200,33.91002982328023,-118.33751678466798
1485,1546387200,33.90860516848035,-118.33751678466798
1486,1546387200,33.907180489868445,-118.33751678466798
1487,1546387200,33.905755787445045,-118.33751678466798
1488,1546387200,33.90433106121059,-118.33751678466798
1489,1546387200,33.90290631116554,-118.33751678466798
1490,1546387200,33.901481537310445,-118.33751678466798
1491,1546387200,33.90005673964575,-118.33751678466798
1492,1546387200,33.89863191817195,-118.33751678466798
1493,1546387200,33.897207072889515,-118.33751678466798
1494,1546387200,33.895782203798916,-118.33751678466798
1495,1546387200,33.89435731090067,-118.33751678466798
1496,1546387200,33.89293239419524,-118.33751678466798
1497,1546387200,33.89150745368313,-118.33751678466798
1498,1546387200,33.890082489364794,-118.33751678466798
1499,1546387200,33.88865750124075,-118.33751678466798
1500,1546387200,33.97269105326714,-118.33580017089845
1501,1546387200,33.97126744667272,-118.33580017089845
1502,1546387200,33.9698438162451,-118.33580017089845
1503,1546387200,33.968420161984795,-118.33580017089845
1504,1546387200,33.96699648389224,-118.33580017089845
1505,1546387200,33.965572781967964,-118.33580017089845
1506,1546387200,33.96414905621238,-118.33580017089845
1507,1546387200,33.96272530662602,-118.33580017089845
1508,1546387200,33.96130153320936,-118.33580017089845
1509,1546387200,33.95987773596287,-118.33580017089845
1510,1546387200,33.95845391488702,-118.33580017089845
1511,1546387200,33.957030069982316,-118.33580017089845
1512,1546387200,33.95560620124922,-118.33580017089845
1513,1546387200,33.954182308688196,-118.33580017089845
1514,1546387200,33.952758392299785,-118.33580017089845
1515,1546387200,33.95133445208438,-118.33580017089845
1516,1546387200,33.949910488042555,-118.33580017089845
1517,1546387200,33.94848650017471,-118.33580017089845
1518,1546387200,33.94706248848138,-118.33580017089845
1519,1546387200,33.945638452963024,-118.33580017089845
1520,1546387200,33.94421439362013,-118.33580017089845
1521,1546387200,33.94279031045317,-118.33580017089845
1522,1546387200,33.941366203462636,-118.33580017089845
1523,1546387200,33.93994207264901,-118.33580017089845
1524,1546387200,33.93851791801275,-118.33580017089845
1525,1546387200,33.937093739554385,-118.33580017089845
1526,1546387200,33.935669537274336,-118.33580017089845
1527,1546387200,33.93424531117312,-118.33580017089845
1528,1546387200,33.93282106125123,-118.33580017089845
1529,1546387200,33.93139678750913,-118.33580017089845
1530,1546387200,33.92997248994729,-118.33580017089845
1531,1546387200,33.9285481685662,-118.33580017089845
1532,1546387200,33.92712382336637,-118.33580017089845
1533,1546387200,33.92569945434826,-118.33580017089845
1534,1546387200,33.92427506151235,-118.33580017089845
1535,1546387200,33.92285064485909,-118.33580017089845
1536,1546387200,33.921426204389,-118.33580017089845
1537,1546387200,33.920001740102585,-118.33580017089845
1538,1546387200,33.91857725200028,-118.33580017089845
1539,1546387200,33.91715274008259,-118.33580017089845
1540,1546387200,33.91572820435001,-118.33580017089845
1541,1546387200,33.914303644803006,-118.33580017089845
1542,1546387200,33.91287906144204,-118.33580017089845
1543,1546387200,33.911454454267634,-118.33580017089845
1544,1546387200,33.91002982328023,-118.33580017089845
1545,1546387200,33.90860516848035,-118.33580017089845
1546,1546387200,33.907180489868445,-118.33580017089845
1547,1546387200,33.905755787445045,-118.33580017089845
1548,1546387200,33.90433106121059,-118.33580017089845
1549,1546387200,33.90290631116554,-118.33580017089845
1550,1546387200,33.901481537310445,-118.33580017089845
1551,1546387200,33.90005673964575,-118.33580017089845
1552,1546387200,33.89863191817195,-118.33580017089845
1553,1546387200,33.897207072889515,-118.33580017089845
1554,1546387200,33.895782203798916,-118.33580017089845
1555,1546387200,33.89435731090067,-118.33580017089845
1556,1546387200,33.89293239419524,-118.33580017089845
1557,1546387200,33.89150745368313,-118.33580017089845
1558,1546387200,33.890082489364794,-118.33580017089845
1559,1546387200,33.88865750124075,-118.33580017089845
1560,1546387200,33.97269105326714,-118.33408355712892
1561,1546387200,33.97126744667272,-118.33408355712892
1562,1546387200,33.9698438162451,-118.33408355712892
1563,1546387200,33.968420161984795,-118.33408355712892
1564,1546387200,33.96699648389224,-118.33408355712892
1565,1546387200,33.965572781967964,-118.33408355712892
1566,1546387200,33.96414905621238,-118.33408355712892
1567,1546387200,33.96272530662602,-118.33408355712892
1568,1546387200,33.96130153320936,-118.33408355712892
1569,1546387200,33.95987773596287,-118.33408355712892
1570,1546387200,33.95845391488702,-118.33408355712892
1571,1546387200,33.957030069982316,-118.33408355712892
1572,1546387200,33.95560620124922,-118.33408355712892
1573,1546387200,33.954182308688196,-118.33408355712892
1574,1546387200,33.952758392299785,-118.33408355712892
1575,1546387200,33.95133445208438,-118.33408355712892
1576,1546387200,33.949910488042555,-118.33408355712892
1577,1546387200,33.94848650017471,-118.33408355712892
1578,1546387200,33.94706248848138,-118.33408355712892
1579,1546387200,33.945638452963024,-118.33408355712892
1580,1546387200,33.94421439362013,-118.33408355712892
1581,1546387200,33.94279031045317,-118.33408355712892
1582,1546387200,33.941366203462636,-118.33408355712892
